row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
1591,1979052068,1,0,1,2,511.600,500.700,0.400,9.500,19.300,6.400,0.000,0,55.500,0.000,0.000,4.800,223.400,135.900,87.000,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.241,362.899,2,126.900,64.900,12,593,84.200,31.900,6,291,42.700,33.000,6,302,2,1,1,0.000
1592,1979052068,1,0,1,2,470.400,461.900,0.500,7.100,18.700,6.300,0.000,0,54.700,0.000,0.000,77.300,114.200,61.700,51.800,0.000,0.000,0.000,2.400,1.100,3.200,7.200,15.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,66.034,380.719,0,18.600,64.400,12,593,9.800,31.700,6,291,8.800,32.700,6,302,0,0,0,0.000
1593,1979052068,1,0,1,2,473.000,465.000,0.400,6.700,17.600,5.700,0.000,0,51.500,0.000,0.000,4.600,206.100,125.200,80.300,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,66.298,395.890,2,116.500,59.800,12,593,76.100,29.800,6,291,40.400,30.000,6,302,2,1,1,0.000
1594,1979052068,1,0,1,2,404.600,396.700,0.400,6.600,17.800,5.900,0.000,0,88.900,0.000,0.000,4.500,106.200,59.100,46.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,65.956,396.036,0,16.200,62.300,12,593,8.700,32.900,6,291,7.500,29.400,6,302,0,0,0,0.000
1595,1979052068,1,0,1,2,254.200,249.900,0.300,3.700,9.900,3.200,0.000,0,28.400,0.000,0.000,38.900,71.300,45.000,26.000,0.000,0.000,0.000,1.300,0.600,1.500,3.400,7.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.896,369.731,0,9.600,44.200,12,593,5.000,28.100,6,291,4.600,16.100,6,302,0,0,0,0.000
1596,1979052068,1,0,1,2,416.700,409.900,0.400,5.600,15.400,4.900,0.000,0,54.300,0.000,0.000,3.900,179.000,108.000,70.500,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.861,376.962,2,100.600,52.700,12,599,65.500,26.200,6,295,35.100,26.500,6,304,2,1,1,0.000
1597,1979052068,1,0,1,2,198.200,193.800,0.200,3.700,10.300,3.800,0.000,0,14.200,0.000,0.000,2.700,62.500,34.300,27.800,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.756,343.992,0,10.000,35.300,12,599,5.400,17.700,6,295,4.600,17.600,6,304,0,0,0,0.000
1598,1979052068,1,0,1,2,202.800,199.300,0.200,3.000,7.900,2.500,0.000,0,22.700,0.000,0.000,32.800,46.700,26.500,19.900,0.000,0.000,0.000,1.200,0.500,1.300,2.700,6.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,53.308,317.948,0,7.400,25.800,12,599,4.000,13.300,6,295,3.400,12.500,6,304,0,0,0,0.000
1599,1979052068,1,0,1,2,179.500,176.400,0.200,2.500,6.700,2.200,0.000,0,20.200,0.000,0.000,1.700,78.700,49.500,29.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.922,292.469,2,45.300,21.600,12,599,30.800,10.600,6,296,14.500,11.000,6,303,2,1,1,0.000
1600,1979052068,1,0,1,2,149.300,146.200,0.200,2.500,7.100,1.900,0.000,0,40.800,0.000,0.000,1.700,37.000,21.300,15.600,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.768,266.141,0,6.200,19.900,12,599,3.600,9.900,6,296,2.600,10.000,6,303,0,0,0,0.000
1601,1979052068,1,0,1,2,178.400,175.700,0.100,2.300,6.500,2.100,0.000,0,19.000,0.000,0.000,26.700,59.300,31.900,27.000,0.000,0.000,0.000,0.900,0.500,1.000,2.200,4.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.452,249.861,2,27.800,20.400,12,599,14.400,10.100,6,297,13.400,10.300,6,302,2,1,1,0.000
1602,1979052068,1,0,1,2,237.300,232.000,0.300,4.500,12.400,4.000,0.000,0,17.600,0.000,0.000,3.200,74.700,41.100,33.300,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.399,246.646,0,11.500,43.200,12,599,6.300,21.700,6,297,5.200,21.500,6,302,0,0,0,0.000
1603,1979052068,1,0,1,2,351.800,344.900,0.400,5.800,15.100,5.000,0.000,0,76.000,0.000,0.000,3.800,91.500,49.600,41.400,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.595,264.332,0,14.400,52.300,12,599,7.700,26.000,6,297,6.700,26.300,6,302,0,0,0,0.000
1604,1979052068,1,0,1,2,316.400,309.600,0.700,5.400,13.800,4.700,0.000,0,20.500,0.000,0.000,53.700,81.300,44.400,36.400,0.000,0.000,0.000,1.700,0.800,2.000,4.800,10.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.010,272.480,0,12.700,45.900,12,599,6.800,22.800,6,297,5.900,23.100,6,302,0,0,0,0.000
1605,1979052068,1,0,1,2,339.900,333.900,0.300,5.000,13.000,4.400,0.000,0,38.400,0.000,0.000,3.400,142.600,84.100,58.100,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.672,283.536,2,79.000,42.500,12,597,50.100,20.500,6,296,28.900,22.000,6,301,2,1,1,0.000
1606,1979052068,1,0,1,2,307.600,300.400,0.400,6.200,9.800,3.300,0.000,0,85.800,0.000,0.000,2.500,58.300,32.800,25.100,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.417,286.571,0,9.500,32.000,12,597,5.300,16.100,6,296,4.200,15.900,6,301,0,0,0,0.000
1607,1979052068,1,0,1,2,271.500,266.900,0.600,3.500,9.700,3.400,0.000,0,30.200,0.000,0.000,42.800,79.900,42.500,37.000,0.000,0.000,0.000,1.100,0.700,1.600,3.000,7.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.280,283.031,2,37.500,24.300,12,594,18.600,11.800,6,293,18.900,12.500,6,301,2,1,1,0.000
1608,1979052068,1,0,1,2,298.400,295.500,0.200,2.400,18.100,5.900,0.000,0,34.400,0.000,0.000,4.800,112.700,64.500,47.600,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.910,285.275,0,17.700,58.300,12,594,9.600,28.100,6,293,8.100,30.200,6,301,0,0,0,0.000
1609,1979052068,1,0,1,2,118.100,115.400,0.100,2.300,6.700,2.000,0.000,0,8.800,0.000,0.000,2.100,36.600,20.800,15.700,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.076,254.698,0,6.100,20.000,12,594,3.400,10.000,6,293,2.700,10.000,6,301,0,0,0,0.000
1610,1979052068,1,0,1,2,221.900,218.400,0.200,2.800,7.800,2.700,0.000,0,23.800,0.000,0.000,32.700,72.800,38.600,33.800,0.000,0.000,0.000,1.000,0.500,1.200,2.700,5.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.452,248.164,2,33.800,24.700,12,591,17.000,12.000,6,290,16.800,12.700,6,301,2,1,1,0.000
1611,1979052068,1,0,1,2,191.500,186.300,0.400,4.100,9.700,3.100,0.000,0,15.800,0.000,0.000,2.500,54.600,26.900,27.400,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.103,237.028,0,9.600,28.700,12,591,5.500,10.600,6,290,4.100,18.100,6,301,0,0,0,0.000
1612,1979052068,1,0,1,2,174.900,172.400,0.200,2.200,6.600,2.300,0.000,0,18.200,0.000,0.000,28.500,56.600,30.800,25.600,0.000,0.000,0.000,0.900,0.500,1.100,2.000,4.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.924,225.395,2,26.500,18.800,12,585,13.600,9.200,6,285,12.900,9.600,6,300,2,1,1,0.000
1613,1979052068,1,0,1,2,132.100,129.400,0.200,2.300,6.500,2.300,0.000,0,8.800,0.000,0.000,1.800,36.000,20.100,15.600,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.524,208.116,0,6.200,19.100,12,585,3.400,9.400,6,285,2.800,9.700,6,300,0,0,0,0.000
1614,1979052068,1,0,1,2,270.500,265.600,0.300,4.100,9.600,3.600,0.000,0,32.000,0.000,0.000,37.900,77.800,45.900,31.500,0.000,0.000,0.000,1.300,0.600,1.600,2.300,6.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.844,218.463,2,39.200,21.100,12,581,23.400,10.400,6,282,15.800,10.700,6,299,2,1,1,0.000
1615,1979052068,1,0,1,2,120.500,117.700,0.200,2.200,6.400,2.200,0.000,0,9.100,0.000,0.000,1.700,37.200,21.400,15.700,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.118,200.326,0,6.400,19.600,12,581,3.700,9.700,6,282,2.700,9.900,6,299,0,0,0,0.000
1616,1979052068,1,0,1,2,145.900,143.200,0.200,2.300,6.300,2.300,0.000,0,32.300,0.000,0.000,1.800,40.200,24.300,15.700,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.279,190.043,0,6.500,19.100,12,581,3.400,9.500,6,282,3.100,9.600,6,299,0,0,0,0.000
1617,1979052068,1,0,1,2,214.400,211.600,0.200,2.400,7.700,2.400,0.000,0,28.800,0.000,0.000,30.800,58.800,32.300,26.300,0.000,0.000,0.000,0.800,0.600,1.400,2.100,4.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.760,193.923,2,26.800,19.600,12,578,13.800,9.600,6,280,13.000,10.000,6,298,2,1,1,0.000
1618,1979052068,1,0,1,2,142.800,140.300,0.100,2.200,6.200,2.200,0.000,0,33.200,0.000,0.000,1.800,36.600,20.700,15.700,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,39.464,184.271,0,6.100,20.200,12,578,3.400,10.200,6,280,2.700,10.000,6,298,0,0,0,0.000
1619,1979052068,1,0,1,2,160.500,157.600,0.300,2.300,28.000,2.100,0.000,0,13.200,0.000,0.000,1.800,51.500,35.300,15.900,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.292,179.470,0,6.600,33.100,12,578,3.900,22.900,6,280,2.700,10.200,6,298,0,0,0,0.000
1620,1979052068,1,0,1,2,205.800,202.700,0.300,2.600,7.200,12.700,0.000,0,19.600,0.000,0.000,30.300,63.400,33.700,29.200,0.000,0.000,0.000,0.900,0.400,1.100,2.200,4.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,39.094,183.652,2,30.100,21.000,12,580,15.200,10.200,6,281,14.900,10.800,6,299,2,1,1,0.000
1621,1979052068,1,0,1,2,170.900,167.600,0.100,2.800,7.900,2.500,0.000,0,37.500,0.000,0.000,1.900,45.200,25.100,19.800,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.487,180.762,0,7.600,24.700,12,580,3.900,12.400,6,281,3.700,12.300,6,299,0,0,0,0.000
1622,1979052068,1,0,1,2,148.900,145.600,0.200,2.800,7.700,2.500,0.000,0,10.900,0.000,0.000,2.000,46.800,25.800,20.700,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.759,174.433,0,7.500,26.300,12,580,4.100,13.000,6,281,3.400,13.300,6,299,0,0,0,0.000
1623,1979052068,1,0,1,2,283.000,278.300,0.600,3.700,10.100,3.400,0.000,0,28.200,0.000,0.000,44.100,94.100,49.900,43.700,0.000,0.000,0.000,1.400,0.700,1.400,3.500,7.700,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.454,193.129,2,44.800,32.400,12,583,22.500,16.400,6,283,22.300,16.000,6,300,2,1,1,0.000
1624,1979052068,1,0,1,2,287.800,281.300,0.300,5.500,15.100,4.900,0.000,0,20.100,0.000,0.000,3.900,89.100,50.000,38.700,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.907,209.000,0,14.400,50.000,12,583,8.100,25.700,6,283,6.300,24.300,6,300,0,0,0,0.000
1625,1979052068,1,0,1,2,387.200,379.400,0.400,6.600,16.800,5.500,0.000,0,88.500,0.000,0.000,4.400,100.200,55.300,44.300,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.399,239.672,0,15.500,57.500,12,583,8.500,29.000,6,283,7.000,28.500,6,300,0,0,0,0.000
1626,1979052068,1,0,1,2,501.700,494.000,0.500,6.500,17.500,5.800,0.000,0,49.400,0.000,0.000,77.200,169.400,89.300,79.600,0.000,0.000,0.000,2.100,1.000,2.400,6.300,13.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.478,285.451,2,80.300,60.400,12,588,40.700,29.900,6,287,39.600,30.500,6,301,2,1,1,0.000
1627,1979052068,1,0,1,2,380.500,372.600,0.400,6.600,18.700,6.000,0.000,0,24.100,0.000,0.000,4.800,111.700,62.600,48.500,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.276,301.138,0,18.200,61.900,12,588,10.300,31.200,6,287,7.900,30.700,6,301,0,0,0,0.000
1628,1979052068,1,0,1,2,412.300,404.000,0.500,7.000,17.000,5.600,0.000,0,94.000,0.000,0.000,4.100,107.400,59.500,47.400,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.486,319.653,0,16.800,62.600,12,588,9.300,32.000,6,287,7.500,30.600,6,301,0,0,0,0.000
1629,1979052068,1,0,1,2,504.900,497.000,0.400,6.700,17.800,6.000,0.000,0,50.100,0.000,0.000,76.600,169.300,89.900,78.900,0.000,0.000,0.000,2.300,1.000,2.500,6.200,13.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,64.827,351.575,2,80.300,59.600,12,592,41.600,29.800,6,291,38.700,29.800,6,301,2,1,1,0.000
1630,1979052068,1,0,1,2,346.300,338.600,0.400,6.500,18.300,5.800,0.000,0,25.300,0.000,0.000,4.500,106.700,57.700,48.400,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,65.578,349.240,0,17.200,60.600,12,592,9.200,30.000,6,291,8.000,30.600,6,301,0,0,0,0.000
1631,1979052068,1,0,1,2,406.200,398.300,0.500,6.600,18.300,6.200,0.000,0,86.900,0.000,0.000,4.600,104.900,57.300,47.000,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.046,358.071,0,16.600,60.500,12,592,9.100,30.900,6,291,7.500,29.600,6,301,0,0,0,0.000
1632,1979052068,1,0,1,2,175.900,173.100,0.200,2.300,6.500,2.000,0.000,0,8.700,0.000,0.000,47.800,40.500,24.300,15.900,0.000,0.000,0.000,0.800,0.600,1.500,2.100,7.500,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.410,324.776,0,6.500,22.100,12,592,3.600,12.200,6,291,2.900,9.900,6,301,0,0,0,0.000
1633,1979052068,1,0,1,2,173.400,170.600,0.200,2.300,6.700,2.000,0.000,0,25.100,0.000,0.000,2.100,73.800,46.900,26.700,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.070,297.024,2,42.200,19.600,12,595,28.600,9.900,6,293,13.600,9.700,6,302,2,1,1,0.000
1634,1979052068,1,0,1,2,197.500,194.300,0.200,2.800,9.700,2.900,0.000,0,45.800,0.000,0.000,2.300,41.100,22.600,18.200,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.241,278.534,0,6.500,22.800,12,595,3.600,10.500,6,293,2.900,12.300,6,302,0,0,0,0.000
1635,1979052068,1,0,1,2,142.600,139.900,0.200,2.200,6.300,2.100,0.000,0,8.400,0.000,0.000,26.100,37.800,21.500,16.100,0.000,0.000,0.000,0.800,0.500,1.000,2.000,4.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.328,253.580,0,6.100,20.600,12,595,3.300,10.400,6,293,2.800,10.200,6,302,0,0,0,0.000
1636,1979052068,1,0,1,2,171.600,168.600,0.200,2.500,6.200,2.100,0.000,0,18.700,0.000,0.000,1.600,77.400,48.700,28.400,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,44.307,238.283,2,43.900,21.400,12,602,29.400,10.700,6,297,14.500,10.700,6,305,2,1,1,0.000
1637,1979052068,1,0,1,2,196.800,193.000,0.300,3.200,7.900,2.600,0.000,0,52.500,0.000,0.000,2.200,48.700,27.500,20.900,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.668,230.132,0,8.200,27.300,12,602,4.600,13.900,6,297,3.600,13.400,6,305,0,0,0,0.000
1638,1979052068,1,0,1,2,223.700,219.800,0.300,3.300,8.900,3.000,0.000,0,12.800,0.000,0.000,37.100,55.700,30.700,24.800,0.000,0.000,0.000,1.200,0.600,1.800,3.200,6.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.413,228.273,0,9.200,31.000,12,602,4.700,15.400,6,297,4.500,15.600,6,305,0,0,0,0.000
1639,1979052068,1,0,1,2,214.600,211.100,0.200,2.800,8.300,2.500,0.000,0,22.300,0.000,0.000,1.900,91.300,57.600,33.300,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.461,225.182,2,53.600,24.700,12,601,36.400,12.600,6,297,17.200,12.100,6,304,2,1,1,0.000
1640,1979052068,1,0,1,2,164.600,160.700,0.300,3.200,8.100,2.400,0.000,0,11.100,0.000,0.000,2.400,46.600,26.400,19.800,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.254,213.575,0,7.700,25.500,12,601,4.200,13.300,6,297,3.500,12.200,6,304,0,0,0,0.000
1641,1979052068,1,0,1,2,178.500,176.000,0.100,2.200,6.600,2.100,0.000,0,19.500,0.000,0.000,44.300,37.100,20.700,16.300,0.000,0.000,0.000,1.000,0.500,1.100,2.200,4.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,41.498,206.811,0,5.900,20.400,12,601,3.300,9.800,6,297,2.600,10.600,6,304,0,0,0,0.000
1642,1979052068,1,0,1,2,147.600,145.100,0.200,2.100,6.000,1.800,0.000,0,16.300,0.000,0.000,1.500,65.400,41.800,23.300,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.419,195.703,2,37.600,17.100,12,600,25.900,8.300,6,296,11.700,8.800,6,304,2,1,1,0.000
1643,1979052068,1,0,1,2,116.600,113.900,0.300,2.200,5.700,1.900,0.000,0,8.700,0.000,0.000,1.600,36.800,18.700,17.900,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.877,180.979,0,7.200,19.200,12,600,3.000,8.600,6,296,4.200,10.600,6,304,0,0,0,0.000
1644,1979052068,1,0,1,2,148.500,146.000,0.200,2.100,5.900,1.900,0.000,0,17.000,0.000,0.000,28.000,35.300,19.800,15.200,0.000,0.000,0.000,0.800,0.400,1.500,1.900,4.200,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,37.359,174.683,0,6.100,18.800,12,600,3.000,9.500,6,296,3.100,9.300,6,304,0,0,0,0.000
1645,1979052068,1,0,1,2,152.300,138.300,12.000,1.700,5.700,2.000,0.000,0,15.600,0.000,0.000,1.400,61.800,38.500,23.000,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,36.161,168.134,2,34.900,16.700,12,599,23.300,8.100,6,295,11.600,8.600,6,304,2,1,1,0.000
1646,1979052068,1,0,1,2,113.000,110.500,0.200,2.100,5.900,1.900,0.000,0,8.100,0.000,0.000,1.900,35.400,19.500,15.800,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,34.008,157.760,0,6.000,19.500,12,599,3.300,9.500,6,295,2.700,10.000,6,304,0,0,0,0.000
1647,1979052068,1,0,1,2,188.500,185.600,0.500,2.100,6.400,2.100,0.000,0,19.000,0.000,0.000,42.900,50.900,26.200,24.600,0.000,0.000,0.000,1.000,0.500,1.200,2.200,4.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,33.610,162.771,0,11.200,19.600,12,599,8.500,9.600,6,295,2.700,10.000,6,304,0,0,0,0.000
1648,1979052068,1,0,1,2,174.700,171.800,0.100,2.400,13.600,2.100,0.000,0,9.100,0.000,0.000,3.500,67.100,49.400,17.400,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,34.220,164.396,0,9.700,32.000,12,599,6.600,21.200,6,295,3.100,10.800,6,304,0,0,0,0.000
1649,1979052068,1,0,1,2,280.900,276.600,0.200,3.600,9.600,3.200,0.000,0,28.500,0.000,0.000,39.700,99.300,47.100,51.900,0.000,0.000,0.000,1.200,0.600,1.500,3.400,7.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,36.701,184.593,2,41.900,40.700,12,596,21.600,14.700,6,292,20.300,26.000,6,304,2,1,1,0.000
1650,1979052068,1,0,1,2,282.200,277.200,0.300,4.300,14.200,5.300,0.000,0,53.400,0.000,0.000,3.500,76.500,41.400,34.600,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,40.715,201.262,0,13.900,38.000,12,596,7.300,18.500,6,292,6.600,19.500,6,304,0,0,0,0.000
1651,1979052068,1,0,1,2,311.600,305.400,0.300,5.200,12.500,5.600,0.000,0,70.900,0.000,0.000,3.200,73.000,39.300,33.200,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.872,220.007,0,12.100,40.800,12,596,6.400,20.100,6,292,5.700,20.700,6,304,0,0,0,0.000
1652,1979052068,1,0,1,2,297.000,291.300,0.300,4.700,12.800,4.200,0.000,0,17.500,0.000,0.000,51.100,77.600,42.100,35.000,0.000,0.000,0.000,1.800,0.800,1.900,4.700,10.200,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.967,232.840,0,12.300,43.100,12,596,6.500,21.100,6,292,5.800,22.000,6,304,0,0,0,0.000
1653,1979052068,1,0,1,2,499.700,491.700,0.400,6.700,17.600,6.200,0.000,0,77.800,0.000,0.000,4.800,207.700,127.300,79.800,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.437,279.435,2,119.900,58.500,12,593,80.100,28.400,6,289,39.800,30.100,6,304,2,1,1,0.000
