row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us,lumen_preview_adapter
5177,1979052068,1,0,1,2,384.600,377.800,0.400,5.600,17.500,5.100,0.000,0,19.600,0.000,0.000,82.200,95.800,55.500,39.800,0.000,0.000,0.000,2.500,0.900,2.600,6.400,30.100,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.222,390.923,0,13.900,59.600,10,497,8.200,33.700,5,243,5.700,25.900,5,254,0,0,0,0.000,1
5178,1979052068,1,0,1,2,402.400,395.500,0.500,5.700,15.200,5.000,0.000,0,52.600,0.000,0.000,3.800,166.200,96.300,69.400,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.524,391.747,2,92.000,52.500,12,595,57.500,26.000,6,291,34.500,26.500,6,304,2,1,1,0.000,1
5179,1979052068,1,0,1,2,404.000,395.900,0.500,6.700,17.500,5.900,0.000,0,90.700,0.000,0.000,4.400,101.700,53.800,47.400,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.861,392.494,0,16.800,60.700,12,595,9.200,30.200,6,291,7.600,30.500,6,304,0,0,0,0.000,1
5180,1979052068,1,0,1,2,506.100,498.200,0.600,6.300,17.300,6.100,0.000,0,50.800,0.000,0.000,70.400,164.100,84.600,78.900,0.000,0.000,0.000,8.400,0.900,2.700,6.400,12.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.766,411.521,2,80.000,59.200,12,593,40.500,29.400,6,290,39.500,29.800,6,303,2,1,1,0.000,1
5181,1979052068,1,0,1,2,340.500,332.600,0.600,6.500,17.100,6.000,0.000,0,23.700,0.000,0.000,4.500,102.400,54.400,47.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.342,397.316,0,17.300,60.300,12,593,9.500,30.300,6,290,7.800,30.000,6,303,0,0,0,0.000,1
5182,1979052068,1,0,1,2,417.900,409.500,0.400,7.100,17.500,6.000,0.000,0,85.000,0.000,0.000,4.400,118.600,53.900,64.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.029,399.509,0,17.200,59.600,12,593,9.400,29.800,6,290,7.800,29.800,6,303,0,0,0,0.000,1
5183,1979052068,1,0,1,2,414.400,408.300,0.400,4.900,17.100,4.200,0.000,0,37.100,0.000,0.000,63.700,147.900,90.800,56.800,0.000,0.000,0.000,2.000,0.900,2.300,5.700,11.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.896,401.091,2,86.700,42.400,12,591,57.900,21.300,6,289,28.800,21.100,6,302,2,1,1,0.000,1
5184,1979052068,1,0,1,2,354.000,337.000,0.500,15.700,14.100,5.200,0.000,0,76.100,0.000,0.000,3.400,91.300,44.100,46.800,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.996,389.555,0,14.500,52.700,12,591,8.100,24.000,6,289,6.400,28.700,6,302,0,0,0,0.000,1
5185,1979052068,1,0,1,2,370.100,362.400,0.500,6.400,16.100,5.300,0.000,0,79.700,0.000,0.000,4.100,92.700,49.000,43.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.493,384.667,0,15.900,53.500,12,591,8.800,26.200,6,289,7.100,27.300,6,302,0,0,0,0.000,1
5186,1979052068,1,0,1,2,489.600,481.500,0.400,6.800,18.000,5.900,0.000,0,50.900,0.000,0.000,64.900,163.000,83.600,78.800,0.000,0.000,0.000,2.400,1.000,2.700,6.000,12.100,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.446,402.097,2,77.700,58.800,12,585,39.400,28.300,6,285,38.300,30.500,6,300,2,1,1,0.000,1
5187,1979052068,1,0,1,2,440.700,431.600,0.700,7.500,19.200,6.300,0.000,0,99.800,0.000,0.000,4.500,110.000,57.700,51.700,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.546,407.407,0,19.100,64.500,12,585,10.300,31.800,6,285,8.800,32.700,6,300,0,0,0,0.000,1
5188,1979052068,1,0,1,2,418.300,411.400,0.500,5.600,15.000,5.100,0.000,0,44.000,0.000,0.000,55.400,139.700,71.900,67.200,0.000,0.000,0.000,1.900,1.000,2.400,5.600,10.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.322,408.126,2,68.000,50.100,12,581,34.500,24.600,6,282,33.500,25.500,6,299,2,1,1,0.000,1
5189,1979052068,1,0,1,2,373.300,365.800,0.500,6.200,16.100,5.200,0.000,0,82.700,0.000,0.000,4.000,94.900,50.800,43.600,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.256,400.507,0,15.700,56.600,12,581,8.400,29.000,6,282,7.300,27.600,6,299,0,0,0,0.000,1
5190,1979052068,1,0,1,2,336.300,328.300,0.600,6.600,17.000,5.900,0.000,0,24.700,0.000,0.000,4.500,100.800,53.300,47.000,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.906,387.510,0,17.000,60.200,12,581,9.300,30.300,6,282,7.700,29.900,6,299,0,0,0,0.000,1
5191,1979052068,1,0,1,2,519.600,511.000,0.600,7.000,18.300,6.200,0.000,0,54.200,0.000,0.000,66.600,175.200,91.400,83.300,0.000,0.000,0.000,2.400,1.000,2.800,6.700,13.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.893,409.738,2,85.700,61.400,12,581,44.000,30.500,6,282,41.700,30.900,6,299,2,1,1,0.000,1
5192,1979052068,1,0,1,2,465.900,457.700,0.600,6.700,17.100,6.000,0.000,0,85.900,0.000,0.000,4.400,166.500,118.100,47.900,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.840,418.371,0,79.500,61.400,12,581,71.600,30.900,6,282,7.900,30.500,6,299,0,0,0,0.000,1
5193,1979052068,1,0,1,2,421.300,413.400,0.500,6.600,17.200,5.900,0.000,0,23.900,0.000,0.000,84.300,104.000,55.800,47.700,0.000,0.000,0.000,2.800,0.900,3.200,9.500,20.300,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,55.745,417.477,0,16.900,61.100,12,581,9.200,30.600,6,282,7.700,30.500,6,299,0,0,0,0.000,1
5194,1979052068,1,0,1,2,430.100,422.600,0.500,6.200,16.400,5.500,0.000,0,49.300,0.000,0.000,4.000,180.500,104.200,75.500,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.619,418.399,2,99.600,55.900,12,582,62.000,27.500,6,282,37.600,28.400,6,300,2,1,1,0.000,1
5195,1979052068,1,0,1,2,120.900,118.000,0.300,2.300,5.200,1.600,0.000,0,28.100,0.000,0.000,1.300,30.000,15.700,14.200,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.531,364.327,0,5.400,17.400,12,582,2.900,8.500,6,282,2.500,8.900,6,300,0,0,0,0.000,1
5196,1979052068,1,0,1,2,125.600,123.200,0.100,2.000,5.300,1.700,0.000,0,7.500,0.000,0.000,24.900,31.300,17.000,14.200,0.000,0.000,0.000,0.800,0.400,1.200,1.700,3.400,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.540,320.924,0,5.700,17.600,12,582,3.100,8.800,6,282,2.600,8.800,6,300,0,0,0,0.000,1
5197,1979052068,1,0,1,2,276.500,272.800,0.300,3.000,10.700,3.700,0.000,0,22.300,0.000,0.000,2.600,131.100,83.200,47.600,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.119,312.262,2,79.600,35.700,12,584,55.300,18.000,6,283,24.300,17.700,6,301,2,1,1,0.000,1
5198,1979052068,1,0,1,2,152.500,149.300,0.100,2.700,8.300,2.500,0.000,0,11.600,0.000,0.000,2.200,41.800,23.100,18.600,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.649,282.929,0,9.300,21.300,12,584,5.200,11.000,6,283,4.100,10.300,6,301,0,0,0,0.000,1
5199,1979052068,1,0,1,2,285.700,262.400,18.800,3.800,11.100,3.800,0.000,0,31.400,0.000,0.000,41.300,64.600,34.500,29.700,0.000,0.000,0.000,1.400,0.700,1.700,3.800,7.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.442,279.233,0,10.700,38.100,12,584,5.800,19.300,6,283,4.900,18.800,6,301,0,0,0,0.000,1
5200,1979052068,1,0,1,2,313.500,306.100,0.500,6.000,15.800,5.200,0.000,0,22.600,0.000,0.000,4.000,95.100,50.900,43.800,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.129,284.069,0,14.000,58.000,10,486,7.700,29.300,5,235,6.300,28.700,5,251,0,0,0,0.000,1
5201,1979052068,1,0,1,2,460.200,451.900,0.600,6.800,17.300,5.900,0.000,0,51.700,0.000,0.000,4.400,195.400,113.000,82.000,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.868,314.279,2,107.100,62.200,12,586,66.700,30.700,6,284,40.400,31.500,6,302,2,1,1,0.000,1
5202,1979052068,1,0,1,2,429.500,421.500,0.600,6.600,17.600,5.800,0.000,0,53.900,0.000,0.000,64.000,103.300,55.100,47.800,0.000,0.000,0.000,2.300,1.200,2.500,6.200,12.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.925,333.579,0,16.900,62.200,12,586,8.900,31.800,6,284,8.000,30.400,6,302,0,0,0,0.000,1
5203,1979052068,1,0,1,2,395.300,386.700,0.500,7.100,20.300,7.600,0.000,0,26.000,0.000,0.000,4.700,118.000,64.200,53.100,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,51.791,343.141,0,20.200,70.100,12,586,11.500,36.000,6,284,8.700,34.100,6,302,0,0,0,0.000,1
5204,1979052068,1,0,1,2,460.100,452.100,0.500,6.400,16.500,5.800,0.000,0,52.200,0.000,0.000,3.900,193.500,116.300,76.300,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.618,362.753,2,110.900,56.900,12,592,73.000,28.500,6,289,37.900,28.400,6,303,2,1,1,0.000,1
5205,1979052068,1,0,1,2,487.100,477.800,1.000,7.300,19.500,6.700,0.000,0,56.200,0.000,0.000,87.900,113.500,61.400,51.500,0.000,0.000,0.000,2.400,1.100,2.800,7.200,13.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.467,383.462,0,19.600,65.800,12,592,10.900,33.300,6,289,8.700,32.500,6,303,0,0,0,0.000,1
5206,1979052068,1,0,1,2,402.300,393.100,1.000,7.300,27.100,6.600,0.000,0,26.600,0.000,0.000,8.000,118.900,66.800,51.500,0.000,0.000,0.000,3.800,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.979,385.197,0,24.300,66.300,12,592,15.800,33.900,6,289,8.500,32.400,6,303,0,0,0,0.000,1
5207,1979052068,1,0,1,2,429.700,422.100,0.500,6.300,16.000,5.500,0.000,0,50.100,0.000,0.000,4.100,178.500,104.000,74.100,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.413,391.839,2,98.400,56.100,12,594,61.700,28.500,6,291,36.700,27.600,6,303,2,1,1,0.000,1
5208,1979052068,1,0,1,2,424.200,416.100,0.500,6.700,17.500,5.700,0.000,0,50.300,0.000,0.000,63.200,101.600,54.800,46.200,0.000,0.000,0.000,2.400,0.900,2.600,6.100,12.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.195,396.206,0,17.400,59.800,12,594,9.500,30.800,6,291,7.900,29.000,6,303,0,0,0,0.000,1
5209,1979052068,1,0,1,2,476.800,468.600,0.500,6.800,17.100,5.900,0.000,0,52.000,0.000,0.000,4.400,214.400,133.700,80.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,59.826,409.237,2,126.200,62.200,12,597,85.800,31.900,6,293,40.400,30.300,6,304,2,1,1,0.000,1
5210,1979052068,1,0,1,2,460.900,452.800,0.600,6.700,17.600,6.100,0.000,0,51.600,0.000,0.000,74.900,125.100,76.200,48.400,0.000,0.000,0.000,2.400,1.300,2.800,6.000,12.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,60.397,417.078,0,17.200,81.700,12,597,9.100,51.100,6,293,8.100,30.600,6,304,0,0,0,0.000,1
5211,1979052068,1,0,1,2,425.300,418.300,0.400,5.900,21.300,5.100,0.000,0,44.200,0.000,0.000,3.700,183.100,110.700,71.800,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.287,417.298,2,109.200,51.400,12,598,70.900,26.300,6,294,38.300,25.100,6,304,2,1,1,0.000,1
5212,1979052068,1,0,1,2,401.200,392.800,1.000,6.600,15.100,5.000,0.000,0,98.800,0.000,0.000,3.800,91.400,48.600,42.300,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.210,412.889,0,15.800,53.700,12,598,8.400,26.900,6,294,7.400,26.800,6,304,0,0,0,0.000,1
5213,1979052068,1,0,1,2,486.100,478.200,0.500,6.600,17.600,5.800,0.000,0,50.500,0.000,0.000,64.900,165.400,85.200,79.600,0.000,0.000,0.000,2.400,0.900,3.000,6.500,13.900,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.784,424.645,2,80.200,60.100,12,598,40.600,29.400,6,294,39.600,30.700,6,304,2,1,1,0.000,1
5214,1979052068,1,0,1,2,426.700,418.200,0.600,7.000,24.300,5.800,0.000,0,87.000,0.000,0.000,4.700,102.300,54.600,47.300,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,61.373,423.485,0,17.000,60.300,12,598,9.100,30.100,6,294,7.900,30.200,6,304,0,0,0,0.000,1
5215,1979052068,1,0,1,2,271.100,265.100,0.800,4.600,12.100,3.900,0.000,0,54.400,0.000,0.000,2.800,70.000,37.300,32.300,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,57.670,394.975,0,12.000,41.400,12,598,6.700,20.700,6,294,5.300,20.700,6,304,0,0,0,0.000,1
5216,1979052068,1,0,1,2,292.500,286.900,0.400,4.700,12.300,4.400,0.000,0,17.600,0.000,0.000,48.800,75.000,39.900,34.900,0.000,0.000,0.000,1.900,0.700,2.000,4.700,9.900,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,54.435,375.522,0,12.900,43.800,12,598,6.900,22.100,6,294,6.000,21.700,6,304,0,0,0,0.000,1
5217,1979052068,1,0,1,2,440.800,433.500,0.600,5.900,19.000,5.000,0.000,0,46.200,0.000,0.000,4.600,196.100,122.900,72.700,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.265,385.958,2,107.000,58.500,12,596,69.600,32.600,6,293,37.400,25.900,6,303,2,1,1,0.000,1
5218,1979052068,1,0,1,2,429.100,420.900,0.600,6.700,19.000,6.200,0.000,0,92.800,0.000,0.000,4.700,110.000,58.600,50.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.667,392.247,0,18.800,65.000,12,596,10.300,32.700,6,293,8.500,32.300,6,303,0,0,0,0.000,1
5219,1979052068,1,0,1,2,397.400,389.600,0.600,6.400,17.500,5.800,0.000,0,24.100,0.000,0.000,64.500,102.100,54.500,47.000,0.000,0.000,0.000,2.300,0.900,2.700,6.100,13.800,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.475,391.771,0,16.900,60.300,12,596,9.200,30.300,6,293,7.700,30.000,6,303,0,0,0,0.000,1
5220,1979052068,1,0,1,2,508.900,500.700,0.500,6.900,18.800,6.400,0.000,0,51.700,0.000,0.000,5.000,231.200,142.800,87.900,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,62.600,411.378,2,137.200,64.800,12,593,93.200,31.600,6,290,44.000,33.200,6,303,2,1,1,0.000,1
5221,1979052068,1,0,1,2,251.200,246.500,0.300,3.900,10.800,3.800,0.000,0,32.700,0.000,0.000,42.200,52.300,28.200,23.700,0.000,0.000,0.000,1.200,0.800,1.600,3.400,8.500,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,58.676,381.700,0,11.800,24.900,12,593,6.300,12.200,6,290,5.500,12.700,6,303,0,0,0,0.000,1
5222,1979052068,1,0,1,2,252.200,248.000,0.400,3.400,10.300,3.400,0.000,0,29.500,0.000,0.000,2.400,100.800,65.200,35.300,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,56.664,357.634,2,60.000,24.600,12,590,42.400,12.500,6,287,17.600,12.100,6,303,2,1,1,0.000,1
5223,1979052068,1,0,1,2,151.000,148.200,0.400,2.200,6.300,2.200,0.000,0,33.500,0.000,0.000,1.200,34.900,18.800,15.800,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,52.135,319.936,0,6.500,19.500,12,590,3.600,9.700,6,287,2.900,9.800,6,303,0,0,0,0.000,1
5224,1979052068,1,0,1,2,160.600,157.700,0.300,2.200,6.200,1.900,0.000,0,17.500,0.000,0.000,28.300,33.600,18.000,15.400,0.000,0.000,0.000,0.700,0.500,1.000,2.200,4.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.862,290.733,0,6.400,18.900,12,590,3.400,9.500,6,287,3.000,9.400,6,303,0,0,0,0.000,1
5225,1979052068,1,0,1,2,159.600,156.900,0.200,2.200,6.000,2.200,0.000,0,18.300,0.000,0.000,1.400,69.600,43.700,25.800,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.263,266.643,2,41.800,19.100,12,585,28.700,9.500,6,284,13.100,9.600,6,301,2,1,1,0.000,1
5226,1979052068,1,0,1,2,117.600,114.700,0.300,2.400,6.400,2.100,0.000,0,8.700,0.000,0.000,1.300,34.900,18.600,16.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.004,239.294,0,6.800,19.800,12,585,3.700,10.000,6,284,3.100,9.800,6,301,0,0,0,0.000,1
5227,1979052068,1,0,1,2,242.700,238.200,0.700,3.200,9.700,2.800,0.000,0,25.400,0.000,0.000,48.900,51.400,27.200,23.700,0.000,0.000,0.000,1.100,0.700,1.700,3.300,7.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.265,239.097,0,9.400,29.400,12,585,5.000,14.600,6,284,4.400,14.800,6,301,0,0,0,0.000,1
5228,1979052068,1,0,1,2,162.200,159.600,0.200,2.100,11.700,1.700,0.000,0,8.400,0.000,0.000,2.800,68.200,36.600,31.300,0.000,0.000,0.000,1.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,43.759,224.787,0,12.600,42.700,12,585,7.200,19.800,6,284,5.400,22.900,6,301,0,0,0,0.000,1
5229,1979052068,1,0,1,2,168.200,165.300,0.300,2.400,5.500,2.100,0.000,0,18.300,0.000,0.000,1.300,75.900,49.200,26.500,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,46.467,214.080,2,47.800,19.000,12,583,34.200,9.300,6,283,13.600,9.700,6,300,2,1,1,0.000,1
5230,1979052068,1,0,1,2,216.600,212.500,0.400,3.300,8.700,2.900,0.000,0,24.600,0.000,0.000,39.200,50.100,27.100,22.700,0.000,0.000,0.000,0.900,0.600,1.500,3.100,6.400,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.303,213.795,0,9.100,28.600,12,583,5.000,14.500,6,283,4.100,14.100,6,300,0,0,0,0.000,1
5231,1979052068,1,0,1,2,479.200,470.500,0.400,7.000,17.300,6.000,0.000,0,61.600,0.000,0.000,4.400,199.900,99.400,100.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.326,260.002,2,93.900,72.700,12,582,58.900,22.500,6,283,35.000,50.200,6,299,2,1,1,0.000,1
5232,1979052068,1,0,1,2,251.000,247.900,0.300,2.300,15.400,1.900,0.000,0,16.800,0.000,0.000,58.700,72.100,57.600,14.200,0.000,0.000,0.000,1.800,0.800,2.600,5.500,12.300,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.761,257.824,0,10.800,34.400,12,582,8.000,25.700,6,283,2.800,8.700,6,299,0,0,0,0.000,1
5233,1979052068,1,0,1,2,214.400,210.800,0.600,2.600,7.400,2.600,0.000,0,34.400,0.000,0.000,1.400,93.700,57.000,36.500,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,48.364,249.359,2,63.200,20.800,12,583,40.600,10.200,6,283,22.600,10.600,6,300,2,1,1,0.000,1
5234,1979052068,1,0,1,2,120.700,117.900,0.300,2.300,6.300,2.000,0.000,0,12.600,0.000,0.000,2.000,35.400,19.300,16.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,47.561,225.697,0,6.400,20.300,12,583,3.700,10.300,6,283,2.700,10.000,6,300,0,0,0,0.000,1
5235,1979052068,1,0,1,2,434.800,426.600,0.600,6.600,17.400,6.700,0.000,0,51.400,0.000,0.000,69.100,102.300,55.600,46.200,0.000,0.000,0.000,2.200,1.000,2.600,6.400,13.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,50.736,261.859,0,17.100,60.400,12,583,9.400,31.200,6,283,7.700,29.200,6,300,0,0,0,0.000,1
5236,1979052068,1,0,1,2,195.000,192.400,0.300,2.200,9.100,1.700,0.000,0,16.000,0.000,0.000,2.200,101.100,65.500,35.300,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,49.055,249.357,2,65.900,24.000,12,585,42.300,15.300,6,285,23.600,8.700,6,300,2,1,1,0.000,1
5237,1979052068,1,0,1,2,137.700,135.100,0.200,2.100,5.300,1.800,0.000,0,15.600,0.000,0.000,26.100,30.400,16.500,13.700,0.000,0.000,0.000,0.800,0.500,1.100,1.800,3.800,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,45.283,228.790,0,5.500,17.600,12,585,3.000,9.100,6,285,2.500,8.500,6,300,0,0,0,0.000,1
5238,1979052068,1,0,1,2,143.500,140.700,0.300,2.400,6.400,1.900,0.000,0,32.500,0.000,0.000,1.500,36.600,19.700,16.600,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0,0,0,0,2,2,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0,0,0,0,42.064,212.934,0,6.500,21.300,12,585,3.700,10.700,6,285,2.800,10.600,6,300,0,0,0,0.000,1
