row,module_id,instance_id,preview_render_mode,preview_tracer_enabled,preview_tracer_mode,total_draw_us,module_widget_draw_us,debug_submit_us,debug_overlay_us,gear_draw_us,eclipse_draw_us,eclipse_shadow_us,eclipse_shadow_count,aperture_draw_us,linear_point_draw_us,shape_glyph_draw_us,plasma_switch_draw_us,preview_draw_us,ch1_preview_draw_us,ch4_preview_draw_us,preview_framebuffer_us,ch1_preview_framebuffer_us,ch4_preview_framebuffer_us,plasma_switch_shadow_us,plasma_switch_image_ensure_us,plasma_switch_image_paint_us,plasma_switch_body_us,plasma_switch_orb_us,plasma_switch_image_creates,plasma_switch_image_fallbacks,plasma_switch_context_resets,preview_dirty_requests,preview_point_rebuilds,preview_tracer_captures,linear_point_dirty_requests,shape_glyph_dirty_requests,halo_dirty_draw_count,halo_active_draw_count,halo_dragging_draw_count,halo_nanovg_forced,halo_gl_surface_framebuffer_us,halo_nanovg_surface_draw_us,halo_center_framebuffer_us,halo_cap_reflection_framebuffer_us,halo_gl_surface_framebuffer_draws,halo_nanovg_surface_draws,halo_center_framebuffer_draws,halo_cap_reflection_framebuffer_draws,ui_step_ema_us,ui_draw_ema_us,preview_tracer_accepted_captures,history_draw_us,contour_draw_us,history_trails,history_submitted_points,ch1_history_draw_us,ch1_contour_draw_us,ch1_history_trails,ch1_history_submitted_points,ch4_history_draw_us,ch4_contour_draw_us,ch4_history_trails,ch4_history_submitted_points,history_rasterizations,ch1_history_rasterizations,ch4_history_rasterizations,halo_step_surface_us
2488,1979052068,1,0,1,2,265.900,262.200,0.400,2.800,17.200,5.800,0.000,0,12.200,0.000,0.000,4.500,54.100,21.900,31.700,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,15.900,0.000,0.000,0.000,1,0,0,0,262.636,490.709,0,3.900,20.600,2,56,0.400,2.000,0,0,3.500,18.600,2,56,0,0,0,217.600
2489,1979052068,1,0,1,2,241.800,238.000,0.300,3.000,10.400,3.400,0.000,0,29.700,0.000,0.000,29.400,44.400,12.900,31.000,0.000,0.000,0.000,1.500,0.800,1.800,3.500,6.900,0,0,0,0,1,1,0,0,0,1,1,0,16.800,0.000,0.000,0.000,1,0,0,0,279.694,498.358,1,15.500,10.900,3,84,0.200,0.900,0,0,15.300,10.000,3,84,1,0,1,295.200
2490,1979052068,1,0,1,2,317.100,311.800,0.400,4.100,17.400,4.300,0.000,0,62.200,0.000,0.000,5.100,42.600,17.200,24.900,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,17.300,0.000,0.000,0.000,1,0,0,0,297.101,517.913,0,4.000,15.300,3,84,0.300,1.500,0,0,3.700,13.800,3,84,0,0,0,295.200
2491,1979052068,1,0,1,2,169.200,166.200,0.300,2.500,8.400,2.600,0.000,0,30.300,0.000,0.000,2.300,26.300,11.300,14.800,0.000,0.000,0.000,1.100,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,10.900,0.000,0.000,0.000,1,0,0,0,282.791,486.627,0,2.700,9.100,3,84,0.200,1.100,0,0,2.500,8.000,3,84,0,0,0,177.900
2492,1979052068,1,0,1,2,239.800,236.000,0.300,2.900,10.600,3.200,0.000,0,28.800,0.000,0.000,29.300,44.500,13.400,30.600,0.000,0.000,0.000,1.300,0.700,1.800,3.300,6.800,0,0,0,0,1,1,0,0,0,1,1,0,12.400,0.000,0.000,0.000,1,0,0,0,279.012,477.928,1,16.100,10.300,4,111,0.200,1.000,0,0,15.900,9.300,4,111,1,0,1,202.300
2493,1979052068,1,0,1,2,139.900,137.300,0.200,2.100,7.900,2.400,0.000,0,9.900,0.000,0.000,1.900,25.500,11.200,14.200,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,9.900,0.000,0.000,0.000,1,0,0,0,265.042,446.711,0,3.100,8.200,4,111,0.200,0.900,0,0,2.900,7.300,4,111,0,0,0,167.200
2494,1979052068,1,0,1,2,231.800,227.900,0.400,2.900,10.100,3.000,0.000,0,36.000,0.000,0.000,19.700,41.700,14.300,27.100,0.000,0.000,0.000,18.300,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,12.300,0.000,0.000,0.000,1,0,0,0,265.737,447.195,0,3.900,19.200,4,111,0.300,1.200,0,0,3.600,18.000,4,111,0,0,0,221.500
2495,1979052068,1,0,1,2,371.300,367.700,0.300,2.700,24.000,5.600,0.000,0,22.500,0.000,0.000,51.500,56.100,21.300,34.300,0.000,0.000,0.000,2.300,1.200,2.900,6.300,12.300,0,0,0,0,0,0,0,0,0,1,1,0,15.700,0.000,0.000,0.000,1,0,0,0,265.478,469.588,0,6.700,19.300,4,111,0.400,1.600,0,0,6.300,17.700,4,111,0,0,0,203.900
2496,1979052068,1,0,1,2,317.400,311.800,0.500,4.500,14.400,5.500,0.000,0,36.400,0.000,0.000,3.700,76.700,19.000,57.400,0.000,0.000,0.000,1.900,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,12.000,0.000,0.000,0.000,1,0,0,0,262.260,477.798,1,36.700,14.000,5,138,0.600,1.700,0,0,36.100,12.300,5,138,1,0,1,203.400
2497,1979052068,1,0,1,2,293.400,288.800,0.300,3.600,18.000,5.700,0.000,0,49.300,0.000,0.000,4.800,60.100,22.100,37.400,0.000,0.000,0.000,2.600,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,33.600,0.000,0.000,0.000,1,0,0,0,286.117,502.782,0,7.700,21.500,5,138,0.400,2.100,0,0,7.300,19.400,5,138,0,0,0,327.800
2498,1979052068,1,0,1,2,306.900,303.700,0.300,2.400,17.700,6.000,0.000,0,10.400,0.000,0.000,49.700,58.800,21.400,36.900,0.000,0.000,0.000,2.400,1.200,2.600,6.000,12.700,0,0,0,0,0,0,0,0,0,1,1,0,17.300,0.000,0.000,0.000,1,0,0,0,288.292,510.436,0,7.900,20.700,5,138,0.400,1.600,0,0,7.500,19.100,5,138,0,0,0,241.600
2499,1979052068,1,0,1,2,238.900,219.300,16.200,2.800,10.100,3.300,0.000,0,28.600,0.000,0.000,2.700,56.200,13.300,42.000,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,13.100,0.000,0.000,0.000,1,0,0,0,278.321,493.059,1,25.600,11.700,6,168,0.300,1.200,0,0,25.300,10.500,6,168,1,0,1,194.600
2500,1979052068,1,0,1,2,243.700,239.100,0.400,3.600,12.100,3.600,0.000,0,41.600,0.000,0.000,3.200,40.900,15.200,25.300,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,12.500,0.000,0.000,0.000,1,0,0,0,274.160,485.705,0,6.000,14.700,6,168,0.200,1.400,0,0,5.800,13.300,6,168,0,0,0,213.100
2501,1979052068,1,0,1,2,218.800,214.700,0.300,3.300,10.400,3.300,0.000,0,13.700,0.000,0.000,29.200,37.000,13.900,22.900,0.000,0.000,0.000,1.500,0.800,1.700,3.700,7.000,0,0,0,0,0,0,0,0,0,1,1,0,18.700,0.000,0.000,0.000,1,0,0,0,289.863,491.194,0,5.400,13.000,6,168,0.200,1.000,0,0,5.200,12.000,6,168,0,0,0,301.500
2502,1979052068,1,0,1,2,210.400,206.800,0.300,2.900,9.700,3.000,0.000,0,27.000,0.000,0.000,2.800,53.600,12.700,40.400,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,11.100,0.000,0.000,0.000,1,0,0,0,277.198,472.655,1,24.100,12.300,6,171,0.200,1.200,0,0,23.900,11.100,6,171,1,0,1,181.400
2503,1979052068,1,0,1,2,236.500,232.700,0.300,2.800,17.900,5.900,0.000,0,12.500,0.000,0.000,4.800,62.800,21.300,41.000,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,16.400,0.000,0.000,0.000,1,0,0,0,281.392,474.715,0,9.300,24.100,6,171,0.400,1.800,0,0,8.900,22.300,6,171,0,0,0,251.400
2504,1979052068,1,0,1,2,232.900,229.800,0.300,2.200,8.200,2.400,0.000,0,74.400,0.000,0.000,22.900,28.300,11.000,17.100,0.000,0.000,0.000,1.200,0.600,1.500,2.600,5.000,0,0,0,0,1,1,0,0,0,1,1,0,9.400,0.000,0.000,0.000,1,0,0,0,268.055,461.320,0,4.100,10.000,6,171,0.200,0.700,0,0,3.900,9.300,6,171,0,0,0,170.500
2505,1979052068,1,0,1,2,176.400,160.200,0.200,15.800,7.100,2.100,0.000,0,20.900,0.000,0.000,1.900,44.100,10.600,33.200,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,11.000,0.000,0.000,0.000,1,0,0,0,260.719,440.419,1,21.100,9.500,6,180,0.200,0.900,0,0,20.900,8.600,6,180,1,0,1,185.000
2506,1979052068,1,0,1,2,189.300,185.400,0.400,3.100,10.700,3.300,0.000,0,12.800,0.000,0.000,2.600,38.200,13.000,24.800,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,12.200,0.000,0.000,0.000,1,0,0,0,267.124,440.703,0,5.400,15.300,6,180,0.200,1.200,0,0,5.200,14.100,6,180,0,0,0,256.600
2507,1979052068,1,0,1,2,171.300,168.500,0.200,2.100,7.500,2.200,0.000,0,20.000,0.000,0.000,22.100,29.200,10.300,18.600,0.000,0.000,0.000,1.100,0.600,1.400,2.500,4.700,0,0,0,0,1,1,0,0,0,1,1,0,9.400,0.000,0.000,0.000,1,0,0,0,254.880,421.353,0,4.200,11.100,6,180,0.200,0.700,0,0,4.000,10.400,6,180,0,0,0,164.700
2508,1979052068,1,0,1,2,150.300,147.900,0.300,1.900,6.500,2.100,0.000,0,18.500,0.000,0.000,1.900,43.000,9.600,33.200,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,8.900,0.000,0.000,0.000,1,0,0,0,243.471,400.787,1,20.400,10.100,6,195,0.100,0.800,0,0,20.300,9.300,6,195,1,0,1,159.200
2509,1979052068,1,0,1,2,335.800,329.000,0.400,5.500,18.100,5.900,0.000,0,22.800,0.000,0.000,4.900,70.700,22.200,47.800,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,17.000,0.000,0.000,0.000,1,0,0,0,264.482,443.306,0,9.400,31.000,6,195,0.500,2.000,0,0,8.900,29.000,6,195,0,0,0,308.000
2510,1979052068,1,0,1,2,338.700,333.600,0.400,4.100,13.900,4.100,0.000,0,35.600,0.000,0.000,40.000,84.000,17.500,66.000,0.000,0.000,0.000,1.800,0.900,2.400,4.700,9.400,0,0,0,0,1,1,0,0,0,1,1,0,14.300,0.000,0.000,0.000,1,0,0,0,271.506,468.685,1,31.100,28.800,6,213,0.400,1.300,0,0,30.700,27.500,6,213,1,0,1,250.700
2511,1979052068,1,0,1,2,407.900,400.700,0.600,5.600,17.900,6.200,0.000,0,75.100,0.000,0.000,4.600,84.300,23.200,60.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,17.400,0.000,0.000,0.000,1,0,0,0,287.975,511.275,0,11.900,38.900,6,213,0.400,2.100,0,0,11.500,36.800,6,213,0,0,0,304.600
2512,1979052068,1,0,1,2,589.600,580.700,0.800,6.900,23.300,7.200,0.000,0,68.800,0.000,0.000,73.800,107.700,27.800,79.300,0.000,0.000,0.000,2.800,1.300,3.300,7.000,16.000,0,0,0,0,1,1,0,0,0,1,1,0,18.800,0.000,0.000,0.000,1,0,0,0,329.559,597.860,1,41.000,28.300,6,231,0.600,1.900,0,0,40.400,26.400,6,231,1,0,1,411.600
2513,1979052068,1,0,1,2,211.900,208.400,0.500,2.600,11.200,3.000,0.000,0,36.100,0.000,0.000,2.800,37.200,14.100,22.800,0.000,0.000,0.000,1.400,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,14.800,0.000,0.000,0.000,1,0,0,0,325.913,571.389,0,5.200,13.200,6,231,0.400,1.300,0,0,4.800,11.900,6,231,0,0,0,242.400
2514,1979052068,1,0,1,2,193.500,189.700,0.400,3.000,5.800,1.700,0.000,0,37.600,0.000,0.000,1.700,26.500,9.900,16.300,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,16.200,0.000,0.000,0.000,1,0,0,0,332.606,556.199,0,3.400,10.600,6,231,0.200,0.900,0,0,3.200,9.700,6,231,0,0,0,297.300
2515,1979052068,1,0,1,2,130.300,128.200,0.300,1.600,6.300,1.800,0.000,0,7.500,0.000,0.000,18.600,25.000,9.100,15.700,0.000,0.000,0.000,0.900,0.500,1.300,2.000,3.800,0,0,0,0,0,0,0,0,0,1,1,0,17.100,0.000,0.000,0.000,1,0,0,0,338.689,534.869,0,3.300,9.800,6,231,0.200,0.600,0,0,3.100,9.200,6,231,0,0,0,309.500
2516,1979052068,1,0,1,2,271.600,268.400,0.200,2.500,18.000,2.800,0.000,0,24.500,0.000,0.000,4.500,98.500,22.100,75.800,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,17.700,0.000,0.000,0.000,1,0,0,0,344.757,542.633,1,57.100,15.800,6,248,0.400,2.000,0,0,56.700,13.800,6,248,1,0,1,309.600
2517,1979052068,1,0,1,2,352.900,347.600,0.300,4.200,17.800,4.600,0.000,0,38.300,0.000,0.000,48.800,69.300,22.200,46.600,0.000,0.000,0.000,2.400,1.300,2.800,6.200,12.400,0,0,0,0,1,1,0,0,0,1,1,0,17.700,0.000,0.000,0.000,1,0,0,0,348.563,562.499,0,16.000,24.600,6,248,0.400,1.600,0,0,15.600,23.000,6,248,0,0,0,305.400
2518,1979052068,1,0,1,2,207.700,204.200,0.400,2.700,9.000,2.900,0.000,0,24.700,0.000,0.000,2.400,60.500,12.600,47.600,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,10.300,0.000,0.000,0.000,1,0,0,0,324.882,530.315,1,28.600,14.900,6,265,0.300,1.000,0,0,28.300,13.900,6,265,1,0,1,179.500
2519,1979052068,1,0,1,2,341.700,337.100,0.400,3.700,18.300,4.100,0.000,0,34.400,0.000,0.000,48.500,77.500,21.900,55.000,0.000,0.000,0.000,2.300,1.300,2.700,6.200,12.400,0,0,0,0,1,1,0,0,0,1,1,0,18.000,0.000,0.000,0.000,1,0,0,0,338.385,556.160,0,9.000,40.300,6,265,0.400,1.600,0,0,8.600,38.700,6,265,0,0,0,336.800
2520,1979052068,1,0,1,2,222.300,218.500,0.400,3.100,9.600,3.100,0.000,0,36.000,0.000,0.000,2.400,52.700,13.100,39.400,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,11.200,0.000,0.000,0.000,1,0,0,0,318.768,529.221,0,16.600,18.200,6,265,0.300,1.100,0,0,16.300,17.100,6,265,0,0,0,188.000
2521,1979052068,1,0,1,2,201.200,197.900,0.400,2.500,12.600,4.200,0.000,0,11.500,0.000,0.000,3.300,47.900,16.500,31.100,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,10.600,0.000,0.000,0.000,1,0,0,0,299.567,501.696,0,7.000,19.200,6,265,0.400,1.600,0,0,6.600,17.600,6,265,0,0,0,178.400
2522,1979052068,1,0,1,2,360.400,357.000,0.300,2.700,17.600,5.700,0.000,0,25.100,0.000,0.000,47.400,105.000,21.000,83.500,0.000,0.000,0.000,2.400,1.000,2.700,6.300,12.200,0,0,0,0,1,1,0,0,0,1,1,0,15.200,0.000,0.000,0.000,1,0,0,0,295.181,514.260,1,42.500,32.600,6,278,0.500,1.500,0,0,42.000,31.100,6,278,1,0,1,214.500
2523,1979052068,1,0,1,2,141.200,138.400,0.300,2.300,7.800,2.400,0.000,0,9.600,0.000,0.000,1.900,31.700,10.600,20.700,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,9.600,0.000,0.000,0.000,1,0,0,0,278.949,477.782,0,4.000,13.800,6,278,0.200,0.900,0,0,3.800,12.900,6,278,0,0,0,173.200
2524,1979052068,1,0,1,2,162.100,159.100,0.200,2.300,7.600,2.100,0.000,0,27.200,0.000,0.000,2.000,32.800,11.100,21.400,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,15.800,0.000,0.000,0.000,1,0,0,0,290.658,473.105,0,4.000,15.000,6,278,0.200,1.300,0,0,3.800,13.700,6,278,0,0,0,292.700
2525,1979052068,1,0,1,2,314.600,309.700,0.400,4.000,12.500,3.900,0.000,0,34.500,0.000,0.000,35.000,75.300,16.000,59.000,0.000,0.000,0.000,1.600,0.900,2.100,4.100,8.200,0,0,0,0,1,1,0,0,0,1,1,0,13.300,0.000,0.000,0.000,1,0,0,0,291.439,487.450,1,30.300,23.000,6,286,0.300,1.100,0,0,30.000,21.900,6,286,1,0,1,243.100
2526,1979052068,1,0,1,2,212.800,209.100,0.200,3.000,10.600,3.200,0.000,0,34.600,0.000,0.000,2.600,42.200,13.400,28.400,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,15.700,0.000,0.000,0.000,1,0,0,0,288.138,476.929,0,5.300,19.100,6,286,0.200,1.300,0,0,5.100,17.800,6,286,0,0,0,219.900
2527,1979052068,1,0,1,2,336.400,331.000,0.400,4.300,17.400,5.000,0.000,0,61.900,0.000,0.000,5.200,64.400,23.400,40.500,0.000,0.000,0.000,2.800,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,20.700,0.000,0.000,0.000,1,0,0,0,303.953,507.650,0,7.400,28.000,6,286,0.500,2.300,0,0,6.900,25.700,6,286,0,0,0,316.600
2528,1979052068,1,0,1,2,300.300,295.100,0.300,4.300,14.400,4.700,0.000,0,17.600,0.000,0.000,39.000,56.000,17.800,37.700,0.000,0.000,0.000,1.800,0.900,2.600,4.600,9.400,0,0,0,0,0,0,0,0,0,1,1,0,35.300,0.000,0.000,0.000,1,0,0,0,311.936,521.915,0,6.400,25.400,5,241,0.300,1.500,0,0,6.100,23.900,5,241,0,0,0,291.800
2529,1979052068,1,0,1,2,377.600,371.500,0.400,4.900,15.600,4.900,0.000,0,45.300,0.000,0.000,4.200,117.900,19.800,97.600,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,17.900,0.000,0.000,0.000,1,0,0,0,325.303,552.350,1,60.400,29.400,6,291,0.400,1.800,0,0,60.000,27.600,6,291,1,0,1,319.500
2530,1979052068,1,0,1,2,218.300,214.000,0.400,3.200,11.800,3.500,0.000,0,14.400,0.000,0.000,3.000,48.100,14.800,33.100,0.000,0.000,0.000,1.600,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,15.300,0.000,0.000,0.000,1,0,0,0,328.093,542.927,0,5.500,22.200,6,291,0.200,1.300,0,0,5.300,20.900,6,291,0,0,0,286.000
2531,1979052068,1,0,1,2,411.900,405.000,0.500,5.500,18.300,5.800,0.000,0,49.600,0.000,0.000,49.700,70.700,21.900,48.300,0.000,0.000,0.000,2.400,1.500,2.900,6.000,12.300,0,0,0,0,1,1,0,0,0,1,1,0,17.200,0.000,0.000,0.000,1,0,0,0,337.472,573.720,0,7.700,32.700,5,246,0.400,1.600,0,0,7.300,31.100,5,246,0,0,0,309.000
2532,1979052068,1,0,1,2,333.800,328.300,0.500,4.400,13.600,4.500,0.000,0,39.800,0.000,0.000,3.600,103.100,17.700,84.800,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,17.100,0.000,0.000,0.000,1,0,0,0,341.113,582.483,1,53.600,25.200,6,296,0.300,1.600,0,0,53.300,23.600,6,296,1,0,1,294.100
2533,1979052068,1,0,1,2,339.900,333.000,0.500,5.600,18.100,5.700,0.000,0,22.700,0.000,0.000,4.500,73.400,22.300,50.500,0.000,0.000,0.000,2.200,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,17.300,0.000,0.000,0.000,1,0,0,0,345.449,592.926,0,9.300,34.000,6,296,0.500,2.000,0,0,8.800,32.000,6,296,0,0,0,307.500
2534,1979052068,1,0,1,2,455.500,448.500,0.700,5.400,17.800,6.100,0.000,0,74.900,0.000,0.000,63.100,74.600,22.600,51.400,0.000,0.000,0.000,2.500,1.200,2.800,6.400,12.200,0,0,0,0,1,1,0,0,0,1,1,0,18.700,0.000,0.000,0.000,1,0,0,0,375.212,645.643,0,9.600,34.100,6,296,0.500,1.600,0,0,9.100,32.500,6,296,0,0,0,437.300
2535,1979052068,1,0,1,2,269.200,260.800,4.300,3.500,11.900,3.800,0.000,0,32.600,0.000,0.000,2.900,75.900,14.000,61.400,0.000,0.000,0.000,1.500,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,13.200,0.000,0.000,0.000,1,0,0,0,355.194,615.665,1,35.700,20.700,6,300,0.200,1.300,0,0,35.500,19.400,6,300,1,0,1,218.300
2536,1979052068,1,0,1,2,313.500,307.500,0.400,4.900,16.900,5.000,0.000,0,21.100,0.000,0.000,4.300,67.000,21.500,45.100,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,19.500,0.000,0.000,0.000,1,0,0,0,359.065,616.266,0,8.600,30.400,6,300,0.600,2.000,0,0,8.000,28.400,6,300,0,0,0,311.500
2537,1979052068,1,0,1,2,341.400,335.700,0.300,4.600,14.900,4.600,0.000,0,41.000,0.000,0.000,40.900,60.500,19.000,41.000,0.000,0.000,0.000,1.800,1.000,2.300,4.900,10.000,0,0,0,0,1,1,0,0,0,1,1,0,19.200,0.000,0.000,0.000,1,0,0,0,366.199,622.896,0,7.500,27.100,6,300,0.300,1.400,0,0,7.200,25.700,6,300,0,0,0,317.400
2538,1979052068,1,0,1,2,330.900,324.500,0.400,5.200,17.600,5.300,0.000,0,22.000,0.000,0.000,4.700,73.800,24.500,48.700,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,16.500,0.000,0.000,0.000,1,0,0,0,371.365,629.989,0,9.700,32.600,6,300,0.500,2.600,0,0,9.200,30.000,6,300,0,0,0,337.800
2539,1979052068,1,0,1,2,381.200,373.900,0.400,6.100,15.500,8.000,0.000,0,48.400,0.000,0.000,4.000,115.100,20.200,94.300,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,16.300,0.000,0.000,0.000,1,0,0,0,366.206,634.041,1,55.100,31.500,6,302,0.400,1.900,0,0,54.700,29.600,6,302,1,0,1,278.600
2540,1979052068,1,0,1,2,324.900,319.600,0.300,4.200,14.200,4.900,0.000,0,40.300,0.000,0.000,39.600,58.100,17.700,39.900,0.000,0.000,0.000,1.900,1.700,2.300,4.800,9.500,0,0,0,0,1,1,0,0,0,1,1,0,13.800,0.000,0.000,0.000,1,0,0,0,355.801,623.197,0,7.400,25.900,6,302,0.400,1.200,0,0,7.000,24.700,6,302,0,0,0,254.200
2541,1979052068,1,0,1,2,283.900,278.300,0.400,4.500,15.400,4.700,0.000,0,19.900,0.000,0.000,4.100,62.200,19.400,42.200,0.000,0.000,0.000,2.300,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,15.700,0.000,0.000,0.000,1,0,0,0,347.052,608.078,0,7.300,28.200,6,302,0.300,1.800,0,0,7.000,26.400,6,302,0,0,0,260.900
2542,1979052068,1,0,1,2,165.700,163.100,0.300,1.900,6.900,2.000,0.000,0,18.800,0.000,0.000,1.800,56.800,20.800,35.700,0.000,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,10.900,0.000,0.000,0.000,1,0,0,0,325.335,560.958,1,21.800,11.200,6,303,0.200,0.800,0,0,21.600,10.400,6,303,1,0,1,183.200
2543,1979052068,1,0,1,2,362.000,357.800,0.200,3.400,17.900,5.900,0.000,0,32.400,0.000,0.000,46.800,73.900,21.700,51.500,0.000,0.000,0.000,2.300,1.000,2.600,5.900,12.500,0,0,0,0,1,1,0,0,0,1,1,0,16.500,0.000,0.000,0.000,1,0,0,0,326.733,574.069,0,9.000,34.800,6,303,0.400,1.500,0,0,8.600,33.300,6,303,0,0,0,276.000
2544,1979052068,1,0,1,2,367.800,361.700,0.400,4.900,16.300,5.100,0.000,0,45.200,0.000,0.000,4.400,105.800,19.500,85.700,0.000,0.000,0.000,2.500,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,15.100,0.000,0.000,0.000,1,0,0,0,329.535,587.017,1,50.200,28.800,6,304,0.300,1.900,0,0,49.900,26.900,6,304,1,0,1,284.300
2545,1979052068,1,0,1,2,359.900,354.200,0.300,4.500,18.500,5.900,0.000,0,19.500,0.000,0.000,48.800,73.100,21.900,50.600,0.000,0.000,0.000,2.400,1.100,2.800,5.900,12.200,0,0,0,0,0,0,0,0,0,1,1,0,17.200,0.000,0.000,0.000,1,0,0,0,340.095,605.158,0,9.000,33.400,6,304,0.300,1.600,0,0,8.700,31.800,6,304,0,0,0,333.600
2546,1979052068,1,0,1,2,334.600,326.600,0.500,6.600,14.700,4.900,0.000,0,63.700,0.000,0.000,3.700,62.100,18.700,42.800,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,15.700,0.000,0.000,0.000,1,0,0,0,335.290,601.961,0,7.600,29.200,6,304,0.400,1.800,0,0,7.200,27.400,6,304,0,0,0,260.800
2547,1979052068,1,0,1,2,405.100,399.400,0.300,4.600,18.200,6.000,0.000,0,43.100,0.000,0.000,4.400,131.700,22.300,108.800,0.000,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,17.700,0.000,0.000,0.000,1,0,0,0,346.307,625.296,1,67.600,32.700,6,306,0.400,2.100,0,0,67.200,30.600,6,306,1,0,1,332.200
2548,1979052068,1,0,1,2,425.300,418.400,0.600,5.500,18.600,5.500,0.000,0,51.200,0.000,0.000,59.000,73.400,22.000,50.800,0.000,0.000,0.000,2.500,1.300,3.100,5.900,12.400,0,0,0,0,1,1,0,0,0,1,1,0,17.900,0.000,0.000,0.000,1,0,0,0,350.788,643.135,0,9.300,33.600,6,306,0.400,1.600,0,0,8.900,32.000,6,306,0,0,0,306.000
2549,1979052068,1,0,1,2,408.200,397.000,4.000,4.400,16.700,5.500,0.000,0,49.300,0.000,0.000,4.300,124.800,21.000,103.200,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,1,1,0,0,0,1,1,0,16.100,0.000,0.000,0.000,1,0,0,0,362.760,662.425,1,64.000,31.000,6,307,0.400,1.900,0,0,63.600,29.100,6,307,1,0,1,353.300
2550,1979052068,1,0,1,2,298.400,292.800,0.400,4.600,14.700,4.600,0.000,0,20.100,0.000,0.000,4.100,62.600,19.600,42.700,0.000,0.000,0.000,2.100,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0,0,1,1,0,0.000,0.000,0.000,0.000,0,0,0,0,305.113,595.892,0,7.700,28.400,6,307,0.300,1.900,0,0,7.400,26.500,6,307,0,0,0,0.000
